image_path,source_dataset,true_image_type,predicted_image_type,confidence,clinical_macroscopic_probability,dermoscopic_probability,correct,width,height
data/raw/fitzpatrick17k/images/80dc183592944fb647b7af221ed70cd4.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999949,0.999949,5.1e-05,True,485,364
data/raw/fitzpatrick17k/images/6fa3bc93ee85194c7a3972b43270ae23.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.991853,0.991853,0.008147,True,465,429
data/raw/bcn20000/images/ISIC_0066244.jpg,bcn20000,dermoscopic,dermoscopic,0.999548,0.000452,0.999548,True,1024,1024
data/raw/fitzpatrick17k/images/f25d31b5b7f85429bd848bbc4db7ef78.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999988,0.999988,1.2e-05,True,612,387
data/raw/bcn20000/images/ISIC_0061526.jpg,bcn20000,dermoscopic,dermoscopic,0.999266,0.000733,0.999266,True,1024,1024
data/raw/fitzpatrick17k/images/22ecdf81668c637355d9020d35e2ae0b.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,452,391
data/raw/fitzpatrick17k/images/6839af69732fa7af233c224290b0d5c7.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99999,0.99999,1e-05,True,456,387
data/raw/fitzpatrick17k/images/62d277784521ca0bc25d6e91268b3c71.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.996957,0.996957,0.003043,True,350,234
data/raw/scin/images/train_7583101550894209107_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999987,0.999987,1.3e-05,True,810,1080
data/raw/bcn20000/images/ISIC_0067678.jpg,bcn20000,dermoscopic,dermoscopic,0.999347,0.000653,0.999347,True,1024,1024
data/raw/fitzpatrick17k/images/e84e4787a90ac8563d72c03f6aa0e1b4.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.970748,0.970748,0.029252,True,333,383
data/raw/fitzpatrick17k/images/9491ca70ec3ced2b5cf87598fcfdff40.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999991,0.999991,9e-06,True,523,423
data/raw/bcn20000/images/ISIC_0072271.jpg,bcn20000,dermoscopic,dermoscopic,0.998916,0.001084,0.998916,True,1024,1024
data/raw/bcn20000/images/ISIC_0056352.jpg,bcn20000,dermoscopic,dermoscopic,0.999526,0.000474,0.999526,True,1024,1024
data/raw/fitzpatrick17k/images/45faa12ef71900861d9a6d3d448035f2.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999996,0.999996,4e-06,True,298,192
data/raw/bcn20000/images/ISIC_0066641.jpg,bcn20000,dermoscopic,dermoscopic,0.997495,0.002505,0.997495,True,1024,1024
data/raw/bcn20000/images/ISIC_0065816.jpg,bcn20000,dermoscopic,dermoscopic,0.999448,0.000552,0.999448,True,1024,1024
data/raw/fitzpatrick17k/images/1b9d4701b4884dc00f912219e0ab2efb.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999773,0.999773,0.000227,True,449,394
data/raw/bcn20000/images/ISIC_0061652.jpg,bcn20000,dermoscopic,dermoscopic,0.998157,0.001843,0.998157,True,1024,1024
data/raw/bcn20000/images/ISIC_0068180.jpg,bcn20000,dermoscopic,dermoscopic,0.999127,0.000873,0.999127,True,1024,1024
data/raw/scin/images/train_-6124289799481016838_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.998175,0.998175,0.001825,True,1080,810
data/raw/bcn20000/images/ISIC_0055720.jpg,bcn20000,dermoscopic,dermoscopic,0.997999,0.002001,0.997999,True,1024,1024
data/raw/fitzpatrick17k/images/aa4b418bce796a4ff154e3c2ac734ee5.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.9999,0.9999,0.0001,True,592,504
data/raw/bcn20000/images/ISIC_0065238.jpg,bcn20000,dermoscopic,dermoscopic,0.999628,0.000372,0.999628,True,1024,1024
data/raw/bcn20000/images/ISIC_0064910.jpg,bcn20000,dermoscopic,dermoscopic,0.999865,0.000135,0.999865,True,1024,1024
data/raw/scin/images/train_-8733132539249310652_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999131,0.999131,0.000869,True,810,1080
data/raw/bcn20000/images/ISIC_0070280.jpg,bcn20000,dermoscopic,dermoscopic,0.999797,0.000203,0.999797,True,1024,1024
data/raw/fitzpatrick17k/images/f38ef800ff2e091ad6af7e233c0afa29.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.998648,0.998648,0.001352,True,296,386
data/raw/scin/images/train_-6273240864397629725_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.987024,0.987024,0.012976,True,606,1068
data/raw/fitzpatrick17k/images/a4b48f03133497b7ff25ec2af7505ef1.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999989,0.999989,1.1e-05,True,410,408
data/raw/bcn20000/images/ISIC_0055460.jpg,bcn20000,dermoscopic,dermoscopic,0.999725,0.000275,0.999725,True,1024,1024
data/raw/bcn20000/images/ISIC_0055807.jpg,bcn20000,dermoscopic,dermoscopic,0.99996,4e-05,0.99996,True,1024,1024
data/raw/fitzpatrick17k/images/88e1b03603048dc9ffd7cc045806725e.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999921,0.999921,7.9e-05,True,478,378
data/raw/fitzpatrick17k/images/c3cd19539206ef732bd2ff1ecf5ccbe7.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999364,0.999364,0.000636,True,485,364
data/raw/fitzpatrick17k/images/77ce32aa7b4c547fd192873ef9ec6485.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999972,0.999972,2.8e-05,True,452,392
data/raw/scin/images/train_4878085917158962448_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999994,0.999994,6e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0065947.jpg,bcn20000,dermoscopic,dermoscopic,0.999876,0.000124,0.999876,True,1024,1024
data/raw/bcn20000/images/ISIC_0068313.jpg,bcn20000,dermoscopic,dermoscopic,0.999337,0.000663,0.999337,True,1024,1024
data/raw/bcn20000/images/ISIC_0072391.jpg,bcn20000,dermoscopic,dermoscopic,0.999995,5e-06,0.999995,True,1024,1024
data/raw/bcn20000/images/ISIC_0062536.jpg,bcn20000,dermoscopic,dermoscopic,0.999966,3.4e-05,0.999966,True,1024,1024
data/raw/scin/images/train_-2945789635680872312_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999312,0.999312,0.000688,True,1080,810
data/raw/bcn20000/images/ISIC_0057882.jpg,bcn20000,dermoscopic,dermoscopic,0.999682,0.000318,0.999682,True,1024,1024
data/raw/bcn20000/images/ISIC_0060163.jpg,bcn20000,dermoscopic,dermoscopic,0.999653,0.000347,0.999653,True,1024,1024
data/raw/fitzpatrick17k/images/3bc997188f8c7966cebd6e6d92eca463.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.99986,0.99986,0.00014,True,631,401
data/raw/fitzpatrick17k/images/03efa4056a5cd1c067c2fb603f66ab89.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999978,0.999978,2.2e-05,True,400,400
data/raw/fitzpatrick17k/images/865eb4dc2f13c93b8537f281fb68b6f5.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,407,327
data/raw/fitzpatrick17k/images/25f00d7a93bf854b243970e6db8469b6.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999981,0.999981,1.9e-05,True,296,218
data/raw/fitzpatrick17k/images/a523aefe8b934e7389f3086ffc7f07f3.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999988,0.999988,1.2e-05,True,542,479
data/raw/scin/images/train_-1137468110374856758_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,697,700
data/raw/bcn20000/images/ISIC_0061531.jpg,bcn20000,dermoscopic,dermoscopic,0.998987,0.001013,0.998987,True,1024,1024
data/raw/bcn20000/images/ISIC_0072670.jpg,bcn20000,dermoscopic,dermoscopic,0.999921,7.9e-05,0.999921,True,1024,1024
data/raw/bcn20000/images/ISIC_0054827.jpg,bcn20000,dermoscopic,dermoscopic,0.999517,0.000483,0.999517,True,1024,1024
data/raw/bcn20000/images/ISIC_0070648.jpg,bcn20000,dermoscopic,dermoscopic,0.989897,0.010103,0.989897,True,1024,1024
data/raw/bcn20000/images/ISIC_0055212.jpg,bcn20000,dermoscopic,dermoscopic,0.999966,3.4e-05,0.999966,True,1024,1024
data/raw/bcn20000/images/ISIC_0055054.jpg,bcn20000,dermoscopic,dermoscopic,0.999756,0.000244,0.999756,True,1024,1024
data/raw/bcn20000/images/ISIC_0068848.jpg,bcn20000,dermoscopic,dermoscopic,0.999976,2.4e-05,0.999976,True,1024,1024
data/raw/bcn20000/images/ISIC_0065075.jpg,bcn20000,dermoscopic,dermoscopic,0.999237,0.000763,0.999237,True,1024,1024
data/raw/bcn20000/images/ISIC_0062732.jpg,bcn20000,dermoscopic,dermoscopic,0.998932,0.001068,0.998932,True,1024,1024
data/raw/scin/images/train_-8365497190205778707_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999963,0.999963,3.7e-05,True,571,975
data/raw/fitzpatrick17k/images/df7bcb30e2dc3851ed1c7e2ecaa1341c.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999996,0.999996,4e-06,True,447,347
data/raw/fitzpatrick17k/images/5ed7be92a8cf828646e34967b1ea901a.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,463,382
data/raw/bcn20000/images/ISIC_0057980.jpg,bcn20000,dermoscopic,dermoscopic,0.994508,0.005492,0.994508,True,1024,1024
data/raw/bcn20000/images/ISIC_0072807.jpg,bcn20000,dermoscopic,dermoscopic,0.999987,1.3e-05,0.999987,True,1024,1024
data/raw/bcn20000/images/ISIC_0056486.jpg,bcn20000,dermoscopic,dermoscopic,0.999989,1.1e-05,0.999989,True,1024,1024
data/raw/bcn20000/images/ISIC_0053614.jpg,bcn20000,dermoscopic,dermoscopic,0.999795,0.000205,0.999795,True,1024,1024
data/raw/bcn20000/images/ISIC_0061144.jpg,bcn20000,dermoscopic,dermoscopic,0.999776,0.000224,0.999776,True,1024,1024
data/raw/bcn20000/images/ISIC_0064424.jpg,bcn20000,dermoscopic,dermoscopic,0.999615,0.000385,0.999615,True,1024,1024
data/raw/fitzpatrick17k/images/91aa11718353254a93c5e01413e86aef.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999762,0.999762,0.000238,True,485,364
data/raw/bcn20000/images/ISIC_0065999.jpg,bcn20000,dermoscopic,dermoscopic,0.999954,4.6e-05,0.999954,True,1024,1024
data/raw/fitzpatrick17k/images/01021bf7ee6a288a4eba76ed7a7bc9f0.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999994,0.999994,6e-06,True,443,340
data/raw/scin/images/train_-3059654233454543811_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999973,0.999973,2.7e-05,True,810,1080
data/raw/fitzpatrick17k/images/388679b45f17268e894a1e092a69904a.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,451,393
data/raw/bcn20000/images/ISIC_0061560.jpg,bcn20000,dermoscopic,dermoscopic,0.998029,0.001971,0.998029,True,1024,1024
data/raw/bcn20000/images/ISIC_0053728.jpg,bcn20000,dermoscopic,dermoscopic,0.99999,1e-05,0.99999,True,1024,1024
data/raw/bcn20000/images/ISIC_0055839.jpg,bcn20000,dermoscopic,dermoscopic,0.999964,3.6e-05,0.999964,True,1024,1024
data/raw/fitzpatrick17k/images/5ba2c5776d08c65aeb9ef466edabf172.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.9999,0.9999,0.0001,True,414,385
data/raw/bcn20000/images/ISIC_0057588.jpg,bcn20000,dermoscopic,dermoscopic,0.999825,0.000175,0.999825,True,1024,1024
data/raw/scin/images/train_6776202438792784405_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999877,0.999877,0.000123,True,860,1080
data/raw/fitzpatrick17k/images/27778fee07afbc98a74b0012ba6f76ff.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.997622,0.997622,0.002378,True,506,283
data/raw/bcn20000/images/ISIC_0054289.jpg,bcn20000,dermoscopic,dermoscopic,0.999384,0.000616,0.999384,True,1024,1024
data/raw/bcn20000/images/ISIC_0061397.jpg,bcn20000,dermoscopic,dermoscopic,0.999985,1.5e-05,0.999985,True,1024,1024
data/raw/fitzpatrick17k/images/f73b38beffbaadafdf5591fab6cbe50b.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999997,0.999997,2e-06,True,623,287
data/raw/bcn20000/images/ISIC_0066966.jpg,bcn20000,dermoscopic,dermoscopic,0.999528,0.000472,0.999528,True,1024,1024
data/raw/fitzpatrick17k/images/63e1cac00267de2cc868be9bc1de8f27.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,568,388
data/raw/bcn20000/images/ISIC_0058953.jpg,bcn20000,dermoscopic,dermoscopic,0.9999,0.0001,0.9999,True,1024,1024
data/raw/bcn20000/images/ISIC_0064222.jpg,bcn20000,dermoscopic,dermoscopic,0.999366,0.000634,0.999366,True,1024,1024
data/raw/scin/images/train_-1616454963494052359_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999946,0.999946,5.4e-05,True,810,1080
data/raw/fitzpatrick17k/images/4b0e4f005bcc90f165612a2dcaed7c02.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999757,0.999757,0.000243,True,239,389
data/raw/scin/images/train_-2124276015150406331_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,810,1080
data/raw/bcn20000/images/ISIC_0056116.jpg,bcn20000,dermoscopic,dermoscopic,0.99812,0.00188,0.99812,True,1024,1024
data/raw/bcn20000/images/ISIC_0067398.jpg,bcn20000,dermoscopic,dermoscopic,0.999509,0.000491,0.999509,True,1024,1024
data/raw/bcn20000/images/ISIC_0060098.jpg,bcn20000,dermoscopic,dermoscopic,0.999746,0.000254,0.999746,True,1024,1024
data/raw/fitzpatrick17k/images/d33a6dabd12e69b60f9d72f9fa6eab7e.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.997558,0.997558,0.002442,True,283,192
data/raw/bcn20000/images/ISIC_0067747.jpg,bcn20000,dermoscopic,dermoscopic,0.997393,0.002607,0.997393,True,1024,1024
data/raw/fitzpatrick17k/images/8a0576679cd3c51f9cd4bb0d53fb9216.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,573,444
data/raw/bcn20000/images/ISIC_0055894.jpg,bcn20000,dermoscopic,dermoscopic,0.999676,0.000324,0.999676,True,1024,1024
data/raw/bcn20000/images/ISIC_0059573.jpg,bcn20000,dermoscopic,dermoscopic,0.995171,0.004829,0.995171,True,1024,1024
data/raw/fitzpatrick17k/images/a10a2cf331063d7221cc76d24b31c5e3.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999972,0.999972,2.8e-05,True,658,403
data/raw/bcn20000/images/ISIC_0068723.jpg,bcn20000,dermoscopic,dermoscopic,0.998765,0.001235,0.998765,True,1024,1024
data/raw/bcn20000/images/ISIC_0054299.jpg,bcn20000,dermoscopic,dermoscopic,0.999985,1.5e-05,0.999985,True,1024,1024
data/raw/bcn20000/images/ISIC_0056882.jpg,bcn20000,dermoscopic,dermoscopic,0.999967,3.3e-05,0.999967,True,1024,1024
data/raw/bcn20000/images/ISIC_0066785.jpg,bcn20000,dermoscopic,dermoscopic,0.999208,0.000792,0.999208,True,1024,1024
data/raw/bcn20000/images/ISIC_0058552.jpg,bcn20000,dermoscopic,dermoscopic,0.999539,0.000461,0.999539,True,1024,1024
data/raw/scin/images/train_3593913499071005849_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999997,0.999997,3e-06,True,743,965
data/raw/bcn20000/images/ISIC_0064071.jpg,bcn20000,dermoscopic,dermoscopic,0.999794,0.000206,0.999794,True,1024,1024
data/raw/bcn20000/images/ISIC_0065679.jpg,bcn20000,dermoscopic,dermoscopic,0.999366,0.000634,0.999366,True,1024,1024
data/raw/fitzpatrick17k/images/8655962e60cca35bc9f131dbb22d67c9.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999995,0.999995,5e-06,True,600,400
data/raw/fitzpatrick17k/images/0a38a43963c4cceca1dfb8c998d83a71.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999853,0.999853,0.000147,True,485,364
data/raw/bcn20000/images/ISIC_0065199.jpg,bcn20000,dermoscopic,dermoscopic,0.999881,0.000119,0.999881,True,1024,1024
data/raw/scin/images/train_-7445662782263265515_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999974,0.999974,2.6e-05,True,1080,813
data/raw/bcn20000/images/ISIC_0061437.jpg,bcn20000,dermoscopic,dermoscopic,0.999672,0.000328,0.999672,True,1024,1024
data/raw/bcn20000/images/ISIC_0068614.jpg,bcn20000,dermoscopic,dermoscopic,0.995733,0.004267,0.995733,True,1024,1024
data/raw/bcn20000/images/ISIC_0059805.jpg,bcn20000,dermoscopic,dermoscopic,0.991937,0.008063,0.991937,True,1024,1024
data/raw/bcn20000/images/ISIC_0057334.jpg,bcn20000,dermoscopic,dermoscopic,0.999689,0.000311,0.999689,True,1024,1024
data/raw/bcn20000/images/ISIC_0056026.jpg,bcn20000,dermoscopic,dermoscopic,0.999948,5.2e-05,0.999948,True,1024,1024
data/raw/fitzpatrick17k/images/50cd18aba2ee68865f8ec0c033ac276f.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999469,0.999469,0.000531,True,395,339
data/raw/bcn20000/images/ISIC_0055471.jpg,bcn20000,dermoscopic,dermoscopic,0.999828,0.000172,0.999828,True,1024,1024
data/raw/bcn20000/images/ISIC_0072953.jpg,bcn20000,dermoscopic,dermoscopic,0.99996,4e-05,0.99996,True,1024,1024
data/raw/scin/images/train_5816442523665549473_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.976533,0.976533,0.023467,True,810,728
data/raw/fitzpatrick17k/images/f681da0c8d75e5736391b74981cd69e1.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.982677,0.982677,0.017323,True,289,192
data/raw/bcn20000/images/ISIC_0056872.jpg,bcn20000,dermoscopic,dermoscopic,0.999592,0.000408,0.999592,True,1024,1024
data/raw/bcn20000/images/ISIC_0060117.jpg,bcn20000,dermoscopic,dermoscopic,0.999837,0.000163,0.999837,True,1024,1024
data/raw/bcn20000/images/ISIC_0071948.jpg,bcn20000,dermoscopic,dermoscopic,0.99975,0.00025,0.99975,True,1024,1024
data/raw/bcn20000/images/ISIC_0072167.jpg,bcn20000,dermoscopic,dermoscopic,0.99973,0.00027,0.99973,True,1024,1024
data/raw/scin/images/train_-6561484724818123004_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0059709.jpg,bcn20000,dermoscopic,dermoscopic,0.99999,1e-05,0.99999,True,1024,1024
data/raw/bcn20000/images/ISIC_0060700.jpg,bcn20000,dermoscopic,dermoscopic,0.999775,0.000225,0.999775,True,1024,1024
data/raw/bcn20000/images/ISIC_0064617.jpg,bcn20000,dermoscopic,dermoscopic,0.999728,0.000272,0.999728,True,1024,1024
data/raw/bcn20000/images/ISIC_0061546.jpg,bcn20000,dermoscopic,dermoscopic,0.999982,1.8e-05,0.999982,True,1024,1024
data/raw/bcn20000/images/ISIC_0068423.jpg,bcn20000,dermoscopic,dermoscopic,0.999845,0.000155,0.999845,True,1024,1024
data/raw/fitzpatrick17k/images/1ab1ba3d43f927cf56b27ef3166b5aaa.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999874,0.999874,0.000126,True,488,318
data/raw/bcn20000/images/ISIC_0061966.jpg,bcn20000,dermoscopic,dermoscopic,0.99755,0.00245,0.99755,True,1024,1024
data/raw/scin/images/train_-9121690728078156914_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,1080,486
data/raw/fitzpatrick17k/images/b641365ade498a7e953fa21d22492e5d.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999904,0.999904,9.6e-05,True,362,403
data/raw/fitzpatrick17k/images/9837903d57bc1d4c5a80bf27571546ff.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999945,0.999945,5.5e-05,True,626,402
data/raw/fitzpatrick17k/images/ebcb5f8fb40638b6e3e4159f11879a08.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999169,0.999169,0.000831,True,1024,768
data/raw/bcn20000/images/ISIC_0068383.jpg,bcn20000,dermoscopic,dermoscopic,0.999804,0.000196,0.999804,True,1024,1024
data/raw/fitzpatrick17k/images/3252d2e9ff41719324ddaa397b082c80.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999863,0.999863,0.000137,True,1400,1167
data/raw/scin/images/train_-8839332483113442176_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999994,0.999994,6e-06,True,505,408
data/raw/scin/images/train_6227747699238901445_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999958,0.999958,4.2e-05,True,810,1080
data/raw/bcn20000/images/ISIC_0060627.jpg,bcn20000,dermoscopic,dermoscopic,0.999939,6.1e-05,0.999939,True,1024,1024
data/raw/bcn20000/images/ISIC_0063341.jpg,bcn20000,dermoscopic,dermoscopic,0.999941,5.9e-05,0.999941,True,1024,1024
data/raw/bcn20000/images/ISIC_0072204.jpg,bcn20000,dermoscopic,dermoscopic,0.996826,0.003174,0.996826,True,1024,1024
data/raw/scin/images/train_-5311088105871258453_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999994,0.999994,6e-06,True,810,1080
data/raw/bcn20000/images/ISIC_0070181.jpg,bcn20000,dermoscopic,dermoscopic,0.99963,0.00037,0.99963,True,1024,1024
data/raw/bcn20000/images/ISIC_0061667.jpg,bcn20000,dermoscopic,dermoscopic,0.999968,3.2e-05,0.999968,True,1024,1024
data/raw/bcn20000/images/ISIC_0068684.jpg,bcn20000,dermoscopic,dermoscopic,0.999773,0.000227,0.999773,True,1024,1024
data/raw/bcn20000/images/ISIC_0064838.jpg,bcn20000,dermoscopic,dermoscopic,0.999428,0.000572,0.999428,True,1024,1024
data/raw/scin/images/train_-6389849460848982301_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999113,0.999113,0.000887,True,810,1080
data/raw/bcn20000/images/ISIC_0054222.jpg,bcn20000,dermoscopic,dermoscopic,0.999165,0.000835,0.999165,True,1024,1024
data/raw/bcn20000/images/ISIC_0068653.jpg,bcn20000,dermoscopic,dermoscopic,0.998983,0.001017,0.998983,True,1024,1024
data/raw/fitzpatrick17k/images/f27cd92ce48e3148f78e5a46c11a460a.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999787,0.999787,0.000213,True,1126,1173
data/raw/bcn20000/images/ISIC_0063031.jpg,bcn20000,dermoscopic,dermoscopic,0.99977,0.00023,0.99977,True,1024,1024
data/raw/scin/images/train_-1502911455314184658_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,653,1080
data/raw/bcn20000/images/ISIC_0067630.jpg,bcn20000,dermoscopic,dermoscopic,0.9999,0.0001,0.9999,True,1024,1024
data/raw/bcn20000/images/ISIC_0054990.jpg,bcn20000,dermoscopic,dermoscopic,0.99996,4e-05,0.99996,True,1024,1024
data/raw/fitzpatrick17k/images/4314e44d1afe191afc05172836f5f81a.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999988,0.999988,1.2e-05,True,416,425
data/raw/fitzpatrick17k/images/62d9ec3242500622172da0af41cef076.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999966,0.999966,3.4e-05,True,349,275
data/raw/bcn20000/images/ISIC_0065668.jpg,bcn20000,dermoscopic,dermoscopic,0.999215,0.000785,0.999215,True,1024,1024
data/raw/fitzpatrick17k/images/5532bbc902f5d50f6f8a972016bcf04f.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,485,366
data/raw/bcn20000/images/ISIC_0067910.jpg,bcn20000,dermoscopic,dermoscopic,0.999468,0.000532,0.999468,True,1024,1024
data/raw/bcn20000/images/ISIC_0056418.jpg,bcn20000,dermoscopic,dermoscopic,0.999937,6.3e-05,0.999937,True,1024,1024
data/raw/bcn20000/images/ISIC_0054870.jpg,bcn20000,dermoscopic,dermoscopic,0.999994,6e-06,0.999994,True,1024,1024
data/raw/fitzpatrick17k/images/e6e57cfe0b37af73822bb1f779bab382.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999967,0.999967,3.3e-05,True,485,364
data/raw/fitzpatrick17k/images/51e0562b6862cf92195a1c39c71111ae.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999651,0.999651,0.000349,True,997,718
data/raw/bcn20000/images/ISIC_0073176.jpg,bcn20000,dermoscopic,dermoscopic,0.999647,0.000353,0.999647,True,1024,1024
data/raw/bcn20000/images/ISIC_0065454.jpg,bcn20000,dermoscopic,dermoscopic,0.999707,0.000293,0.999707,True,1024,1024
data/raw/bcn20000/images/ISIC_0062303.jpg,bcn20000,dermoscopic,dermoscopic,0.999951,4.9e-05,0.999951,True,1024,1024
data/raw/fitzpatrick17k/images/be63770d79e886d395d1248c4404502e.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999942,0.999942,5.8e-05,True,410,382
data/raw/bcn20000/images/ISIC_0070231.jpg,bcn20000,dermoscopic,dermoscopic,0.999723,0.000277,0.999723,True,1024,1024
data/raw/scin/images/train_2853336252422395826_image_2.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999963,0.999963,3.7e-05,True,628,899
data/raw/bcn20000/images/ISIC_0057672.jpg,bcn20000,dermoscopic,dermoscopic,0.999883,0.000117,0.999883,True,1024,1024
data/raw/bcn20000/images/ISIC_0056691.jpg,bcn20000,dermoscopic,dermoscopic,0.999879,0.000121,0.999879,True,1024,1024
data/raw/bcn20000/images/ISIC_0066561.jpg,bcn20000,dermoscopic,dermoscopic,0.999805,0.000195,0.999805,True,1024,1024
data/raw/bcn20000/images/ISIC_0063700.jpg,bcn20000,dermoscopic,dermoscopic,0.999207,0.000793,0.999207,True,1024,1024
data/raw/fitzpatrick17k/images/b8612725adba1b4a98feecbc90fb62fb.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999971,0.999971,2.9e-05,True,479,370
data/raw/bcn20000/images/ISIC_0055503.jpg,bcn20000,dermoscopic,dermoscopic,0.999946,5.4e-05,0.999946,True,1024,1024
data/raw/bcn20000/images/ISIC_0073124.jpg,bcn20000,dermoscopic,dermoscopic,0.999503,0.000497,0.999503,True,1024,1024
data/raw/bcn20000/images/ISIC_0054650.jpg,bcn20000,dermoscopic,dermoscopic,0.981479,0.018521,0.981479,True,1024,1024
data/raw/bcn20000/images/ISIC_0070884.jpg,bcn20000,dermoscopic,dermoscopic,0.999965,3.5e-05,0.999965,True,1024,1024
